user_id,test_type,endpoint,character_name,status_code,response_time,success,failure_reason,retry_count,retry_after_seconds,timestamp,response_size,is_retry_record,is_final_failure,is_final_success,error,process_time
char_user_3888,Character-Llama,/character/Llama,레이나,429,0.08391284942626953,False,429_retry_attempt_4,4,190,2025-06-04 17:56:20,421,True,False,False,,0.0
char_user_3429,Character-Llama,/character/Llama,레이나,429,0.06377506256103516,False,429_retry_attempt_4,4,190,2025-06-04 17:56:21,421,True,False,False,,0.0
char_user_5792,Character-Llama,/character/Llama,레이나,429,0.05622148513793945,False,429_retry_attempt_4,4,190,2025-06-04 17:56:23,421,True,False,False,,0.0
char_user_7830,Character-Llama,/character/Llama,레이나,429,0.09924507141113281,False,429_retry_attempt_4,4,190,2025-06-04 17:56:24,421,True,False,False,,0.0
char_user_5948,Character-Llama,/character/Llama,레이나,200,210.11943769454956,True,,2,0,2025-06-04 17:56:25,1273,False,False,True,,210.016
char_user_1349,Character-Llama,/character/Llama,레이나,429,0.1235802173614502,False,429_retry_attempt_4,4,190,2025-06-04 17:56:26,421,True,False,False,,0.0
char_user_9140,Character-Llama,/character/Llama,레이나,429,0.06417632102966309,False,429_retry_attempt_4,4,190,2025-06-04 17:56:29,421,True,False,False,,0.0
char_user_1186,Character-Llama,/character/Llama,레이나,429,0.05268073081970215,False,429_retry_attempt_4,4,190,2025-06-04 17:56:30,421,True,False,False,,0.0
char_user_5765,Character-Llama,/character/Llama,레이나,429,0.09851217269897461,False,429_retry_attempt_4,4,190,2025-06-04 17:56:31,421,True,False,False,,0.0
char_user_9916,Character-Llama,/character/Llama,레이나,429,0.05162835121154785,False,429_retry_attempt_4,4,190,2025-06-04 17:56:32,421,True,False,False,,0.0
char_user_7315,Character-Llama,/character/Llama,레이나,429,0.0811922550201416,False,429_retry_attempt_4,4,190,2025-06-04 17:56:33,421,True,False,False,,0.0
char_user_3678,Character-Llama,/character/Llama,레이나,429,0.07413077354431152,False,429_retry_attempt_4,4,190,2025-06-04 17:56:34,421,True,False,False,,0.0
char_user_3049,Character-Llama,/character/Llama,레이나,429,0.10974931716918945,False,429_retry_attempt_4,4,190,2025-06-04 17:56:36,421,True,False,False,,0.0
char_user_8650,Character-Llama,/character/Llama,레이나,429,0.05663156509399414,False,429_retry_attempt_4,4,190,2025-06-04 17:56:37,421,True,False,False,,0.0
char_user_3026,Character-Llama,/character/Llama,레이나,200,221.99404335021973,True,,2,0,2025-06-04 17:56:37,1372,False,False,True,,221.925
char_user_9108,Character-Llama,/character/Llama,레이나,429,0.10496783256530762,False,429_retry_attempt_4,4,190,2025-06-04 17:56:40,421,True,False,False,,0.0
char_user_3897,Character-Llama,/character/Llama,레이나,429,0.06458473205566406,False,429_retry_attempt_4,4,190,2025-06-04 17:56:41,421,True,False,False,,0.0
char_user_8901,Character-Llama,/character/Llama,레이나,429,0.049712181091308594,False,429_retry_attempt_4,4,190,2025-06-04 17:56:42,421,True,False,False,,0.0
char_user_2989,Character-Llama,/character/Llama,레이나,429,0.10566329956054688,False,429_retry_attempt_4,4,190,2025-06-04 17:56:43,421,True,False,False,,0.0
char_user_6284,Character-Llama,/character/Llama,레이나,429,0.05706286430358887,False,429_retry_attempt_4,4,190,2025-06-04 17:56:44,421,True,False,False,,0.0
char_user_5226,Character-Llama,/character/Llama,레이나,429,0.0736684799194336,False,429_retry_attempt_4,4,190,2025-06-04 17:56:45,421,True,False,False,,0.0
char_user_2855,Character-Llama,/character/Llama,레이나,429,0.06301140785217285,False,429_retry_attempt_4,4,190,2025-06-04 17:56:46,421,True,False,False,,0.0
char_user_5056,Character-Llama,/character/Llama,레이나,429,0.08591842651367188,False,429_retry_attempt_4,4,190,2025-06-04 17:56:47,421,True,False,False,,0.0
char_user_6425,Character-Llama,/character/Llama,레이나,200,238.054696559906,True,,2,0,2025-06-04 17:56:55,1097,False,False,True,,237.985
char_user_2493,Character-Llama,/character/Llama,레이나,200,237.13028383255005,True,,2,0,2025-06-04 17:56:59,913,False,False,True,,237.074
char_user_8281,Character-Llama,/character/Llama,레이나,200,218.70700645446777,True,,2,0,2025-06-04 17:57:03,698,False,False,True,,218.654
char_user_1143,Character-Llama,/character/Llama,레이나,200,255.08153986930847,True,,2,0,2025-06-04 17:57:43,1332,False,False,True,,254.999
char_user_4861,Character-Llama,/character/Llama,레이나,200,95.48206114768982,True,,3,0,2025-06-04 17:57:43,1358,False,False,True,,95.435
char_user_9139,Character-Llama,/character/Llama,레이나,200,125.38588857650757,True,,3,0,2025-06-04 17:58:18,1234,False,False,True,,125.306
char_user_2433,Character-Llama,/character/Llama,레이나,200,137.6026566028595,True,,3,0,2025-06-04 17:58:26,1414,False,False,True,,137.473
char_user_9706,Character-Llama,/character/Llama,레이나,200,161.34157633781433,True,,3,0,2025-06-04 17:58:56,1043,False,False,True,,161.231
char_user_2661,Character-Llama,/character/Llama,레이나,200,165.52060508728027,True,,3,0,2025-06-04 17:58:59,1396,False,False,True,,165.455
char_user_4341,Character-Llama,/character/Llama,레이나,200,178.60359573364258,True,,3,0,2025-06-04 17:59:15,855,False,False,True,,178.487
char_user_8343,Character-Llama,/character/Llama,레이나,200,205.01548409461975,True,,3,0,2025-06-04 17:59:41,1389,False,False,True,,204.959
char_user_3049,Character-Llama,/character/Llama,레이나,429,0.05333280563354492,False,429_retry_attempt_5,5,190,2025-06-04 17:59:46,421,True,False,False,,0.0
char_user_8650,Character-Llama,/character/Llama,레이나,429,0.0807492733001709,False,429_retry_attempt_5,5,190,2025-06-04 17:59:47,421,True,False,False,,0.0
char_user_8684,Character-Llama,/character/Llama,레이나,200,211.19163584709167,True,,3,0,2025-06-04 17:59:49,1277,False,False,True,,211.145
char_user_3897,Character-Llama,/character/Llama,레이나,429,0.09132194519042969,False,429_retry_attempt_5,5,190,2025-06-04 17:59:51,421,True,False,False,,0.0
char_user_8901,Character-Llama,/character/Llama,레이나,429,0.10483431816101074,False,429_retry_attempt_5,5,190,2025-06-04 17:59:52,421,True,False,False,,0.0
char_user_2989,Character-Llama,/character/Llama,레이나,429,0.0984649658203125,False,429_retry_attempt_5,5,190,2025-06-04 17:59:53,421,True,False,False,,0.0
char_user_6284,Character-Llama,/character/Llama,레이나,429,0.0922861099243164,False,429_retry_attempt_5,5,190,2025-06-04 17:59:54,421,True,False,False,,0.0
char_user_5226,Character-Llama,/character/Llama,레이나,429,0.13105416297912598,False,429_retry_attempt_5,5,190,2025-06-04 17:59:55,421,True,False,False,,0.0
char_user_2855,Character-Llama,/character/Llama,레이나,429,0.08256340026855469,False,429_retry_attempt_5,5,190,2025-06-04 17:59:56,421,True,False,False,,0.0
char_user_5056,Character-Llama,/character/Llama,레이나,429,0.05397152900695801,False,429_retry_attempt_5,5,190,2025-06-04 17:59:57,421,True,False,False,,0.0
char_user_4479,Character-Llama,/character/Llama,레이나,200,222.57600617408752,True,,3,0,2025-06-04 18:00:01,927,False,False,True,,222.5
char_user_6627,Character-Llama,/character/Llama,레이나,200,242.7356140613556,True,,3,0,2025-06-04 18:00:27,1401,False,False,True,,242.677
char_user_9006,Character-Llama,/character/Llama,레이나,200,247.06350445747375,True,,3,0,2025-06-04 18:00:46,1360,False,False,True,,246.985
char_user_3888,Character-Llama,/character/Llama,레이나,200,90.22903108596802,True,,4,0,2025-06-04 18:01:00,1244,False,False,True,,90.181
char_user_3429,Character-Llama,/character/Llama,레이나,200,105.73627662658691,True,,4,0,2025-06-04 18:01:16,1076,False,False,True,,105.668
char_user_5792,Character-Llama,/character/Llama,레이나,200,128.6382987499237,True,,4,0,2025-06-04 18:01:41,1347,False,False,True,,128.58
char_user_7830,Character-Llama,/character/Llama,레이나,200,133.4573004245758,True,,4,0,2025-06-04 18:01:47,1122,False,False,True,,133.409
char_user_1349,Character-Llama,/character/Llama,레이나,200,164.0688774585724,True,,4,0,2025-06-04 18:02:20,1391,False,False,True,,164.015
char_user_9140,Character-Llama,/character/Llama,레이나,200,176.7024793624878,True,,4,0,2025-06-04 18:02:35,1350,False,False,True,,176.626
char_user_1186,Character-Llama,/character/Llama,레이나,200,198.06248497962952,True,,4,0,2025-06-04 18:02:58,1408,False,False,True,,198.021
char_user_5765,Character-Llama,/character/Llama,레이나,200,210.66501116752625,True,,4,0,2025-06-04 18:03:12,1161,False,False,True,,210.555
char_user_9916,Character-Llama,/character/Llama,레이나,200,226.29241132736206,True,,4,0,2025-06-04 18:03:28,1171,False,False,True,,226.242
char_user_7315,Character-Llama,/character/Llama,레이나,200,250.30530452728271,True,,4,0,2025-06-04 18:03:53,1271,False,False,True,,250.258
char_user_3678,Character-Llama,/character/Llama,레이나,200,264.12376737594604,True,,4,0,2025-06-04 18:04:08,1431,False,False,True,,264.074
char_user_3049,Character-Llama,/character/Llama,레이나,200,100.9627034664154,True,,5,0,2025-06-04 18:04:37,1160,False,False,True,,100.895
char_user_9108,Character-Llama,/character/Llama,레이나,200,290.59818387031555,True,,4,0,2025-06-04 18:04:40,1446,False,False,True,,290.548
char_user_8650,Character-Llama,/character/Llama,레이나,200,114.05677032470703,True,,5,0,2025-06-04 18:04:51,783,False,False,True,,114.003
char_user_3897,Character-Llama,/character/Llama,레이나,200,145.59294295310974,True,,5,0,2025-06-04 18:05:26,1289,False,False,True,,145.52
char_user_8901,Character-Llama,/character/Llama,레이나,200,151.36978960037231,True,,5,0,2025-06-04 18:05:33,1442,False,False,True,,151.325
char_user_6284,Character-Llama,/character/Llama,레이나,200,162.1974937915802,True,,5,0,2025-06-04 18:05:46,749,False,False,True,,162.084
char_user_2989,Character-Llama,/character/Llama,레이나,200,178.7843713760376,True,,5,0,2025-06-04 18:06:02,1225,False,False,True,,178.725
char_user_2855,Character-Llama,/character/Llama,레이나,200,192.32650208473206,True,,5,0,2025-06-04 18:06:18,801,False,False,True,,192.222
char_user_5226,Character-Llama,/character/Llama,레이나,200,197.64275002479553,True,,5,0,2025-06-04 18:06:23,1332,False,False,True,,197.534
char_user_5056,Character-Llama,/character/Llama,레이나,200,229.03298354148865,True,,5,0,2025-06-04 18:06:56,1395,False,False,True,,228.989
