user_id,test_type,endpoint,character_name,status_code,response_time,success,failure_reason,retry_count,retry_after_seconds,timestamp,response_size,is_retry_record,is_final_failure,is_final_success,error,process_time
char_user_3451,Character-Llama,/character/Llama,레이나,200,233.1220464706421,True,,3,0,2025-06-04 02:55:44,1310,False,False,True,,233.077
char_user_3848,Character-Llama,/character/Llama,레이나,200,237.24259614944458,True,,3,0,2025-06-04 02:55:46,1329,False,False,True,,237.177
char_user_2066,Character-Llama,/character/Llama,레이나,200,267.6631920337677,True,,3,0,2025-06-04 02:56:19,1283,False,False,True,,267.614
char_user_4633,Character-Llama,/character/Llama,레이나,200,280.74288153648376,True,,3,0,2025-06-04 02:56:33,1400,False,False,True,,280.66
char_user_9307,Character-Llama,/character/Llama,레이나,504,299.99440717697144,False,http_error_504,3,0,2025-06-04 02:56:53,0,False,True,False,,0.0
char_user_3025,Character-Llama,/character/Llama,레이나,504,299.9870550632477,False,http_error_504,3,0,2025-06-04 02:56:55,0,False,True,False,,0.0
char_user_6649,Character-Llama,/character/Llama,레이나,504,299.9880919456482,False,http_error_504,3,0,2025-06-04 02:56:56,0,False,True,False,,0.0
char_user_3229,Character-Llama,/character/Llama,레이나,504,299.98732018470764,False,http_error_504,3,0,2025-06-04 02:56:57,0,False,True,False,,0.0
char_user_1495,Character-Llama,/character/Llama,레이나,504,299.9867284297943,False,http_error_504,3,0,2025-06-04 02:56:58,0,False,True,False,,0.0
char_user_2794,Character-Llama,/character/Llama,레이나,504,299.9887390136719,False,http_error_504,3,0,2025-06-04 02:57:04,0,False,True,False,,0.0
char_user_8167,Character-Llama,/character/Llama,레이나,200,164.26448726654053,True,,4,0,2025-06-04 02:58:53,1432,False,False,True,,164.205
char_user_3419,Character-Llama,/character/Llama,레이나,200,194.0907905101776,True,,4,0,2025-06-04 02:59:24,1335,False,False,True,,194.049
char_user_5871,Character-Llama,/character/Llama,레이나,200,195.6535301208496,True,,4,0,2025-06-04 02:59:26,1233,False,False,True,,195.573
char_user_5261,Character-Llama,/character/Llama,레이나,200,205.42169833183289,True,,4,0,2025-06-04 02:59:37,739,False,False,True,,205.331
char_user_5357,Character-Llama,/character/Llama,레이나,200,231.71275234222412,True,,4,0,2025-06-04 03:00:06,1396,False,False,True,,231.669
char_user_6082,Character-Llama,/character/Llama,레이나,200,234.09676814079285,True,,4,0,2025-06-04 03:00:10,1193,False,False,True,,234.055
char_user_8099,Character-Llama,/character/Llama,레이나,200,273.21612548828125,True,,4,0,2025-06-04 03:00:51,1397,False,False,True,,273.177
char_user_4011,Character-Llama,/character/Llama,레이나,200,276.7321960926056,True,,4,0,2025-06-04 03:00:55,1417,False,False,True,,276.692
